9.214415330147257777e+00 -6.808030570575418494e-01 1.922537714920818530e+01 1.253244656101398391e+01 1.005309177425502654e+01 -1.196214864720503535e+01 -1.158683354820642109e+00 9.937416535827786390e+00 3.666327517560887372e+00 5.576724175395728622e+00
6.510848746851920055e+00 -1.595262122502220770e+01 -3.925206739912084686e+00 7.190704843159885229e+00 1.500877541126879322e+01 -1.180897921185984245e+01 -1.588553606331709389e+01 -1.402400911278878226e+00 -1.231984040086128473e+01 6.032217906423507969e+00
1.117965137988475988e+01 -5.902130754521373035e-01 6.509494897325463825e+00 1.207396683903647983e+01 -7.928939095373856105e+00 -1.830396670018611971e+01 1.332263595671025769e+01 8.791355168316034252e+00 -6.477674657331085939e+00 -1.571103474882503903e+01
1.072943773541058476e+01 3.578644349303150562e+00 5.899067035823218674e+00 -3.612462317396776257e-01 1.158329282300644536e+01 7.439541026819220804e+00 1.265690832019865297e+01 1.407590198921222679e+01 -1.002694544414169719e+01 1.833690689896541670e+01
1.072303005225986183e+01 -1.974818800285047615e+01 1.426858787591510236e+01 -1.335747785622860562e+01 -1.470385740491157023e+01 1.142057262866806866e+00 -6.567589037701369037e+00 -7.206346943951205120e+00 1.455551955420710897e+01 9.618822729441433239e+00
-8.230941697139840585e+00 -1.157535214188052919e+01 1.426313813577798584e+01 1.423775482182526986e+01 1.409262918364721884e+01 -1.688851516786428775e+01 7.241624776974170175e+00 -5.870480040356484963e+00 -1.176330618769243053e+01 1.089753178515293186e+01
8.590229533151237717e+00 1.246296508668322645e+00 -1.693587131863549189e+01 -1.005375478307755444e+01 9.658478788842153051e-01 -3.155514015132304451e+00 -2.243749562575079182e+00 -1.483254285323256205e+01 1.406117948874965151e+01 2.168588470153487435e+00
1.888496416812900236e+01 1.373704489846532795e+01 1.562020100684371471e-01 -1.056161997042044476e+01 -5.938386902104952014e+00 3.964050983918685489e+00 1.035447557076221514e+01 8.382776997418467602e+00 -1.987468741977269815e+01 1.007842818324341749e+00
-1.267636554926998116e+01 -9.307465914402364149e+00 2.982977000120293098e+00 5.273900689217963844e+00 2.794683000980491272e-01 -1.425645527020116177e+01 -1.590373754132038187e+01 -2.787934969267876539e+00 1.406440703225821665e+01 -1.576892433077930811e+01
-9.961315339235930821e+00 -6.576427392526724702e+00 6.794581675769503448e+00 2.896207771658229291e+00 1.511387248662485661e+01 -6.521451127601967102e+00 -6.288041190064870278e+00 5.203067938648594293e+00 1.276837438313334161e+01 -3.982747071700210029e+00
-5.295622034586644489e+00 -1.011955546943347883e+00 7.418935428678516075e+00 1.904443651127557047e+01 -1.988743068032987082e+01 1.906502129041196980e+01 6.009373461581390075e+00 1.813713702683445206e+01 -6.373378743135216240e+00 -1.785424178436943521e+01
6.175880897075494147e+00 -4.773199688444677236e+00 -6.529516725525596144e+00 -1.823532775422039975e+01 6.010901459726515128e+00 -6.490865746443571282e+00 1.948290647986055291e+01 1.789393428724009993e+01 -3.708399479880817751e+00 2.482544061176717776e+00
-1.903185887761154049e+01 -1.095901367890924405e+00 7.945365616877797521e+00 -4.969454772683015165e+00 1.167144588719315124e+01 7.769563884206046822e+00 -6.853270632013854780e+00 -1.534729855666114418e+00 1.580649630103163616e+01 2.180956823616767792e+00
1.373418963749477939e+01 8.205554945900889408e+00 1.464778125134422027e+01 -2.202363262312438508e+00 1.896324045327030205e+01 1.562249565581120692e+01 -1.232875473660810073e+01 -1.430841651031057893e+01 -1.083831649280560327e+01 7.827987485662063705e+00
4.410725431896111104e+00 -9.253923330102097111e+00 7.380396506316383665e+00 -1.575382167674949763e+01 -1.966355214117511707e+01 -6.541139783152193132e+00 8.723586116880696295e+00 -4.063298933675532965e+00 1.413953964729799395e-01 -9.717362405636077227e+00
-1.333448526186903571e+01 -1.308561500126647736e+01 -7.243974041101637340e-01 -7.912051467455833986e+00 -3.273653336345834219e+00 2.095898463322676264e-01 -4.271426805017878081e+00 -1.575392668111885186e+01 2.895049094423427505e+00 -1.686728640872899732e+01
1.280141342220922951e+01 -1.756032126025003492e+01 -1.223699692913029935e+01 -4.236384818379491435e+00 -7.823486813107649596e-01 8.374599415939396607e+00 -5.665706874127497628e+00 -1.765644270678379257e-02 1.824395989465145362e+01 1.588423009144435127e+01
5.274742733959492114e+00 -6.200989814745687667e+00 1.311346945348996940e+01 -1.427793727178522687e+01 1.665220366822610032e+01 -3.622505003504841170e-01 -1.311195673583975818e+01 -2.667608119049997839e+00 -1.888947716220609152e+01 -1.865815129015845031e+01
-1.570152623410094961e+01 -1.628179577669721567e+01 -8.639848780103909220e+00 -5.906231238192031441e+00 -1.144072510797091269e+01 -1.032565242661437210e+01 -1.295671064021677665e+01 1.013750876986433624e+01 -7.378712372818618803e-01 -1.411489744325158391e+01
8.060388094198131625e+00 -4.114862217766685148e+00 -8.802619573282740362e+00 -9.927663073664842130e+00 -1.855676702497335739e+01 1.885900371208806092e+01 -6.911586846040549403e+00 -1.535510916037042506e+01 8.566692768361310328e+00 8.209992160543897910e+00
8.946464922741906634e+00 3.343548633799500180e+00 1.904066756878403766e+01 1.112668893217849231e+01 6.705239885842388503e+00 -5.188156797761202199e+00 1.911095091670812707e+01 -1.099802922722959408e+01 9.967134537738463251e+00 1.556113546241633117e+01
3.797650057720183270e+00 -1.290391812665933813e+01 -1.318647164800069049e+01 -1.922636714779968514e+01 -9.123696039978685945e+00 -5.636406811092516733e+00 -1.068018521866349957e+01 -1.572210664745987252e+01 -1.833134007285085687e+01 6.240761806028345404e-01
-1.351612426693895941e+01 4.324827180289297246e+00 -5.856004200196554876e+00 1.920637677373431274e+01 -1.126677675136108192e+01 1.196577205455552217e+01 -1.647957827223672211e+01 1.663580430878013772e+00 1.204023795122459717e+00 -5.100120041288676020e-01
-1.849021593506789429e+01 6.952236360385199987e-02 7.970599717221880098e-01 8.280789410211347956e+00 -1.993832378720853171e+01 1.398788605692238463e+01 2.599550688667161324e+00 -1.490839212310312334e+01 6.959626897412462654e+00 -1.390411806229308489e+01
-1.163572936515645750e+00 1.619571193362681072e-01 -1.396440766460726479e+01 -3.204976404551178604e+00 -1.250282810539305345e+01 1.973255252713387620e+01 1.989103140688966675e+01 -1.665842319492928070e+01 -1.375500171606052646e+01 -3.922206155563934260e+00
-7.340637656636470609e+00 -1.007516330220518341e+01 -1.479673622813670875e+01 -2.167442689927096211e+00 1.553039321793104222e+01 1.162035722927020487e+01 2.292391205414176625e+00 1.374556889468026810e+01 -1.675096661804501252e+01 -3.172105498927585643e+00
5.294190571559877156e+00 1.502685690729691004e+01 -8.005842297595954449e+00 1.614870704014344227e+01 8.416117522468301360e+00 -5.933498207964067461e+00 -1.764002590118970559e+01 1.254086325124077916e+01 6.019837642449616055e+00 -1.026933313677335313e+01
1.089732216695612266e+01 -1.462133902367640204e+01 7.270511204111677728e+00 1.234148701750118704e+01 -1.173300267734718716e+01 -6.580786655717361100e+00 -9.823860601980950236e+00 -2.599348195858610211e+00 -7.304089729277269072e+00 -5.984630442016602103e+00
7.815478918825867538e+00 1.276694962587439619e+01 -1.771167496194186342e+01 7.868425485380402762e+00 -1.490752412667191606e+01 1.286619937550102577e+01 1.904894116952227989e+00 -8.961924502818563454e+00 -1.216564224972543684e+00 1.654044250198509758e+00
1.791989475506503027e+01 9.721553945643705674e+00 -9.152912210020250683e+00 -1.985893390806479886e+01 -1.760915643361357752e+01 -1.554444741312826395e+01 6.527556136264699660e+00 -1.793138583400066821e+01 1.804423550681551802e+00 4.367331922942724987e+00
1.952705135992979280e+01 -7.770222891644330332e+00 2.559639992687287702e+00 -3.287488978652362448e+00 -1.071551998820290308e+01 5.452672167378445067e+00 1.054137770122984818e+00 -8.355072138686203687e-01 8.854481035417677504e+00 1.387093267673833452e-01
-2.248715784429379028e+00 2.821251233788796497e+00 9.310928430227136232e+00 1.519540286412362207e+01 1.563788686720789656e+01 -1.037375921440548154e+01 -4.359190843669438209e+00 2.328669591711410192e+00 1.681567087222172319e+01 4.461966054709854745e+00
-1.348457200289017521e+01 1.400614522617513558e+01 -1.466577434067711039e+01 -9.497589303586234877e+00 1.446260529251410532e+01 -1.416233200146202797e+01 -7.396501300860434114e+00 -1.495564138251868513e+01 5.147040804439839690e-02 7.625252180118078371e+00
4.331133111781326761e-02 -1.567474450873493552e+01 -4.290761746848378522e+00 -1.936427576769149894e+01 1.967688821874799032e+01 -1.222455891501557090e+00 -5.697514685586654082e+00 -1.338703987295575359e+01 -9.738155357035850557e+00 2.045404432043245180e+00
-5.539237401739773858e+00 1.330979987597198999e+01 5.822254556588873697e+00 -1.729298649172166691e+01 9.293744172247983215e+00 6.697210773916360438e+00 1.885990357935064310e+00 1.577041024945302183e+01 9.401641286236991135e+00 1.729932873691509343e+01
6.943184330579818209e+00 1.204206273456042453e+01 -1.047767039677011347e+01 2.063711163209124066e+00 1.573605863936123939e+01 -4.161853046868596806e+00 -1.041532436147712204e+01 -1.793521008480401946e+01 -1.209392013523461706e+01 -1.145375499050540569e+01
-1.384736510999542958e+01 1.318252594416654944e+01 -9.322316363798019978e+00 -1.811258568596617380e+01 1.914111691076787736e+01 -1.203682440510068119e+01 2.365536031481106249e+00 1.065901283813973066e+01 -1.496599292969289507e+01 1.014634007987143960e+01
-1.463164580542215631e+01 1.286989346151210611e+01 1.413793422769420260e+01 1.983153769600441052e+01 1.298603442970449606e+01 -1.949006689593608854e+01 -4.803512525260540400e+00 -1.550036592943527225e+01 1.384822629388722959e+01 -7.687878489376590352e+00
4.086275359778717586e+00 -1.909636059060374791e+01 -7.090582222766510512e+00 9.441185601560086127e+00 -1.592342557553944360e+01 -1.859905224546150748e+01 -1.239099210311174204e+01 1.592363203109322001e+00 1.988206850344442245e+01 -1.924681723412372492e+01
-9.547884031327683374e+00 1.891181804990074511e+01 -1.556447796192820476e+01 -9.433314630168929682e-01 1.312318621771677840e+01 9.992182238786849524e+00 -1.884865377649905582e+00 1.393113760970054926e+01 1.737567813474125700e+01 3.568689601571222170e+00
1.692352477947926559e+01 4.198710027538332668e-01 -2.123830759325286976e-01 -2.806750516583576882e+00 -1.225702951085192538e+01 1.107344678065678778e+01 -9.176444483890232817e+00 1.660343302694098355e+01 1.561239382472847836e+01 5.922479985405288971e-01
-2.966201117833826117e+00 1.331811018793075618e+00 -1.180371715611681438e+01 -3.254726792845787031e+00 -6.615317178034665346e+00 -1.778386490584356494e+01 9.460139035844484567e+00 4.419508034381344430e+00 -7.186784291821650683e+00 1.158127259450342095e+01
1.519542579894856260e+01 2.136178282602919865e+00 -1.586867065417854938e+01 1.658475959986409975e+01 1.538685196287798362e+01 4.683889161921314326e+00 1.468078511974123757e+00 -2.113040770643223709e+00 -4.764170642101666076e+00 1.403860616970128916e+01
-1.265476942209913247e+01 -1.567103591887622471e+01 1.922854695826999460e+01 -5.457166411797231831e-01 1.769581098906678562e+01 2.010046065087429668e+00 1.900468721469914612e+01 -1.620844776274092069e+01 -1.797844997912855547e+01 1.663894361017884194e+01
-1.449791440290015032e+01 -4.863217352322610765e+00 1.651477232687342678e+01 8.072798556094340938e+00 -1.566613340708455837e+01 -3.362617142261925096e+00 -1.378152739045173902e+01 -1.300563246148481511e+01 1.828415468231759178e+01 1.118678212156970631e+01
1.796309336525916223e+01 -1.419588823858774518e+01 -1.277092036886755011e+01 1.311651719073679345e+01 5.813952366762702439e+00 -6.999375509165734144e+00 1.141051264280820732e+01 3.343756176530906288e+00 1.723017231607791899e+01 -1.761336756502495859e+01
-1.076699204395211495e+01 -9.472181243974278075e+00 7.924581140652712463e+00 1.324727911385960510e+01 -3.435713249104242806e+00 -8.915739734840588682e+00 4.487462028156528504e+00 1.951779769234744322e+01 -1.302699674115170403e+01 7.663661862963646598e+00
8.335702569532152495e+00 -1.326261718331274153e+01 -1.505744835035573992e+01 -1.145606056107438064e+01 -8.554340074551870288e+00 -1.258842173026166300e+01 -1.507237519709635620e+01 -1.425691103158319351e+01 7.760288839508650227e+00 4.602667613297647620e+00
-4.393655886940720734e+00 1.690863795704863293e+01 -5.795628983920412480e+00 -1.440043451809973618e+00 9.938636490862371886e+00 1.583805080959294997e+01 8.550063495267924196e+00 1.457327124595273204e+01 -1.843560421400322369e+01 1.028997105245431243e+01
-1.007405235897723017e+01 -1.611974804442613873e+00 -5.305034380530710081e+00 4.948165407508348324e+00 5.099652089019063084e+00 3.372867582022642807e+00 -8.191601532159795696e+00 -1.744579030413632381e+00 1.180538437104784677e+01 -9.901705669480733718e+00
3.997384866058759201e+00 1.425069972511424510e+01 3.272489492623869012e+00 2.470016391408801582e+00 1.738318987628776568e+01 -1.271725510307127216e+01 -6.941770105388656020e-02 -6.729879311509559869e+00 9.325854967067215284e+00 9.917722005452311862e+00
7.930538164545772872e-01 1.540508518136828542e+00 2.230876211624632788e+00 1.846064540047139957e+01 5.979408031302170912e+00 1.144691148176100626e+00 -6.419015222164720313e+00 -3.180589485892646451e+00 -1.829170964134497623e+01 -1.996704498823628171e+01
8.963827993984480713e+00 -8.886739997001908975e+00 -1.397518428167023075e+01 1.069611492404593989e+01 5.446407762979244893e+00 -1.436748836142974639e+01 -2.406842784818081782e-01 7.745919261133952460e+00 -7.751856228294556672e+00 1.782160966812277536e+00
