-8.140794301575308 16.2022152868252 6.551866987201276 4.907078678250073 0.008469131779392569 -3.0312991979338477 -12.089545630026638 -10.331999084497241 -19.169756811900992 15.214023724577146 0
15.884971567153613 -9.821122210388712 10.733735047407084 -17.661851832828603 15.224089416035767 -7.272657639242649 12.998589662017444 -15.805507168273149 -13.762304291680994 -18.642875417834478 1
17.943374539492915 3.1095999974230537 11.476884840118238 -18.88738543993107 6.168438349182249 14.615087920445966 10.667621990289732 -7.483252048100146 -13.505876268598026 3.286350296455069 1
-10.63376505553602 -17.899016296604305 -3.6038463218344106 -0.7377006926928722 -7.456409157045517 3.4613077499594844 9.278100641061442 -4.505724042203859 15.351820911066397 13.26150240757206 0
-7.868493491002887 18.118032745250346 -0.006056782576855824 13.351156614110543 12.854263752780128 18.873949610156913 19.045202425631757 -19.93869239238931 19.910612165841442 -9.306643135428857 1
-18.437177505084634 6.209134161517763 19.480333588533597 2.2282807943099314 5.919584141979435 17.929722506068252 11.177848657512229 -0.6717837175456793 5.89153073865425 -5.421774234644978 0
19.294187258026177 -7.937484317988508 9.195572026749211 -17.099233246885028 0.009167338555336357 16.78826667280508 -5.026641647425883 -7.567350229055464 -6.830001493522818 2.7994234628326033 0
-16.52025150027118 -11.193325371932566 -0.7328773469035781 -8.899640636902717 10.218911534920132 12.360465298135203 -8.59145714631969 17.38788751100295 -5.15613494160843 0.3414640854250841 0
9.214415330147258 -0.6808030570575418 19.225377149208185 12.532446561013984 10.053091774255027 -11.962148647205035 -1.158683354820642 9.937416535827786 3.6663275175608874 5.576724175395729 0
6.51084874685192 -15.952621225022208 -3.9252067399120847 7.190704843159885 15.008775411268793 -11.808979211859842 -15.885536063317094 -1.4024009112788782 -12.319840400861285 6.032217906423508 0
11.17965137988476 -0.5902130754521373 6.509494897325464 12.07396683903648 -7.928939095373856 -18.30396670018612 13.322635956710258 8.791355168316034 -6.477674657331086 -15.711034748825039 0
10.729437735410585 3.5786443493031506 5.899067035823219 -0.3612462317396776 11.583292823006445 7.439541026819221 12.656908320198653 14.075901989212227 -10.026945444141697 18.336906898965417 0
10.723030052259862 -19.748188002850476 14.268587875915102 -13.357477856228606 -14.70385740491157 1.1420572628668069 -6.567589037701369 -7.206346943951205 14.555519554207109 9.618822729441433 1
-8.23094169713984 -11.57535214188053 14.263138135777986 14.23775482182527 14.092629183647219 -16.888515167864288 7.24162477697417 -5.870480040356485 -11.76330618769243 10.897531785152932 1
8.590229533151238 1.2462965086683226 -16.935871318635492 -10.053754783077554 0.9658478788842153 -3.1555140151323045 -2.243749562575079 -14.832542853232562 14.061179488749652 2.1685884701534874 0
18.884964168129002 13.737044898465328 0.15620201006843715 -10.561619970420445 -5.938386902104952 3.9640509839186855 10.354475570762215 8.382776997418468 -19.874687419772698 1.0078428183243417 0
-12.676365549269981 -9.307465914402364 2.982977000120293 5.273900689217964 0.2794683000980491 -14.256455270201162 -15.903737541320382 -2.7879349692678765 14.064407032258217 -15.768924330779308 0
-9.96131533923593 -6.576427392526725 6.7945816757695034 2.8962077716582293 15.113872486624857 -6.521451127601967 -6.28804119006487 5.203067938648594 12.768374383133342 -3.98274707170021 0
-5.2956220345866445 -1.0119555469433479 7.418935428678516 19.04443651127557 -19.88743068032987 19.06502129041197 6.00937346158139 18.137137026834452 -6.373378743135216 -17.854241784369435 1
6.175880897075494 -4.773199688444677 -6.529516725525596 -18.2353277542204 6.010901459726515 -6.490865746443571 19.482906479860553 17.8939342872401 -3.7083994798808178 2.4825440611767178 0
-19.03185887761154 -1.0959013678909244 7.9453656168777975 -4.969454772683015 11.671445887193151 7.769563884206047 -6.853270632013855 -1.5347298556661144 15.806496301031636 2.180956823616768 0
13.73418963749478 8.20555494590089 14.64778125134422 -2.2023632623124385 18.963240453270302 15.622495655811207 -12.3287547366081 -14.308416510310579 -10.838316492805603 7.827987485662064 1
4.410725431896111 -9.253923330102097 7.380396506316384 -15.753821676749498 -19.663552141175117 -6.541139783152193 8.723586116880696 -4.063298933675533 0.14139539647297994 -9.717362405636077 0
-13.334485261869036 -13.085615001266477 -0.7243974041101637 -7.912051467455834 -3.273653336345834 0.20958984633226763 -4.271426805017878 -15.753926681118852 2.8950490944234275 -16.867286408728997 0
12.80141342220923 -17.560321260250035 -12.2369969291303 -4.236384818379491 -0.782348681310765 8.374599415939397 -5.665706874127498 -0.017656442706783793 18.243959894651454 15.884230091444351 0
5.274742733959492 -6.200989814745688 13.11346945348997 -14.277937271785227 16.6522036682261 -0.3622505003504841 -13.111956735839758 -2.667608119049998 -18.88947716220609 -18.65815129015845 1
-15.70152623410095 -16.281795776697216 -8.63984878010391 -5.906231238192031 -11.440725107970913 -10.325652426614372 -12.956710640216777 10.137508769864336 -0.7378712372818619 -14.114897443251584 0
8.060388094198132 -4.114862217766685 -8.80261957328274 -9.927663073664842 -18.556767024973357 18.85900371208806 -6.911586846040549 -15.355109160370425 8.56669276836131 8.209992160543898 0
8.946464922741907 3.3435486337995 19.040667568784038 11.126688932178492 6.7052398858423885 -5.188156797761202 19.110950916708127 -10.998029227229594 9.967134537738463 15.561135462416331 1
3.7976500577201833 -12.903918126659338 -13.18647164800069 -19.226367147799685 -9.123696039978686 -5.636406811092517 -10.6801852186635 -15.722106647459873 -18.331340072850857 0.6240761806028345 1
-13.51612426693896 4.324827180289297 -5.856004200196555 19.206376773734313 -11.266776751361082 11.965772054555522 -16.479578272236722 1.6635804308780138 1.2040237951224597 -0.5100120041288676 0
-18.490215935067894 0.069522363603852 0.797059971722188 8.280789410211348 -19.93832378720853 13.987886056922385 2.5995506886671613 -14.908392123103123 6.959626897412463 -13.904118062293085 1
-1.1635729365156458 0.1619571193362681 -13.964407664607265 -3.2049764045511786 -12.502828105393053 19.732552527133876 19.891031406889667 -16.65842319492928 -13.755001716060526 -3.9222061555639343 1
-7.340637656636471 -10.075163302205183 -14.796736228136709 -2.167442689927096 15.530393217931042 11.620357229270205 2.2923912054141766 13.745568894680268 -16.750966618045013 -3.1721054989275856 0
5.294190571559877 15.02685690729691 -8.005842297595954 16.148707040143442 8.416117522468301 -5.9334982079640675 -17.640025901189706 12.54086325124078 6.019837642449616 -10.269333136773353 0
10.897322166956123 -14.621339023676402 7.270511204111678 12.341487017501187 -11.733002677347187 -6.580786655717361 -9.82386060198095 -2.59934819585861 -7.304089729277269 -5.984630442016602 0
7.8154789188258675 12.766949625874396 -17.711674961941863 7.868425485380403 -14.907524126671916 12.866199375501026 1.904894116952228 -8.961924502818563 -1.2165642249725437 1.6540442501985098 0
17.91989475506503 9.721553945643706 -9.15291221002025 -19.8589339080648 -17.609156433613578 -15.544447413128264 6.5275561362647 -17.931385834000668 1.8044235506815518 4.367331922942725 1
19.527051359929793 -7.77022289164433 2.5596399926872877 -3.2874889786523624 -10.715519988202903 5.452672167378445 1.0541377701229848 -0.8355072138686204 8.854481035417678 0.13870932676738335 0
-2.248715784429379 2.8212512337887965 9.310928430227136 15.195402864123622 15.637886867207897 -10.373759214405482 -4.359190843669438 2.32866959171141 16.815670872221723 4.461966054709855 0
-13.484572002890175 14.006145226175136 -14.66577434067711 -9.497589303586235 14.462605292514105 -14.162332001462028 -7.396501300860434 -14.955641382518685 0.0514704080443984 7.625252180118078 1
0.04331133111781327 -15.674744508734936 -4.2907617468483785 -19.3642757676915 19.67688821874799 -1.222455891501557 -5.697514685586654 -13.387039872955754 -9.73815535703585 2.045404432043245 0
-5.539237401739774 13.30979987597199 5.822254556588874 -17.292986491721667 9.293744172247983 6.69721077391636 1.8859903579350643 15.770410249453022 9.401641286236991 17.299328736915093 0
6.943184330579818 12.042062734560425 -10.477670396770113 2.063711163209124 15.73605863936124 -4.161853046868597 -10.415324361477122 -17.93521008480402 -12.093920135234617 -11.453754990505406 0
-13.84736510999543 13.18252594416655 -9.32231636379802 -18.112585685966174 19.141116910767877 -12.036824405100681 2.3655360314811062 10.65901283813973 -14.965992929692895 10.14634007987144 1
-14.631645805422156 12.869893461512106 14.137934227694203 19.83153769600441 12.986034429704496 -19.49006689593609 -4.80351252526054 -15.500365929435272 13.84822629388723 -7.68787848937659 1
4.086275359778718 -19.096360590603748 -7.0905822227665105 9.441185601560086 -15.923425575539444 -18.599052245461507 -12.390992103111742 1.592363203109322 19.882068503444422 -19.246817234123725 1
-9.547884031327683 18.911818049900745 -15.564477961928205 -0.943331463016893 13.123186217716778 9.99218223878685 -1.8848653776499056 13.93113760970055 17.375678134741257 3.568689601571222 1
16.923524779479266 0.41987100275383327 -0.2123830759325287 -2.806750516583577 -12.257029510851925 11.073446780656788 -9.176444483890233 16.603433026940984 15.612393824728478 0.5922479985405289 0
-2.966201117833826 1.3318110187930756 -11.803717156116814 -3.254726792845787 -6.615317178034665 -17.783864905843565 9.460139035844485 4.419508034381344 -7.186784291821651 11.581272594503421 0
15.195425798948563 2.13617828260292 -15.86867065417855 16.5847595998641 15.386851962877984 4.683889161921314 1.4680785119741238 -2.1130407706432237 -4.764170642101666 14.03860616970129 0
-12.654769422099132 -15.671035918876225 19.228546958269995 -0.5457166411797232 17.695810989066786 2.0100460650874297 19.004687214699146 -16.20844776274092 -17.978449979128555 16.638943610178842 1
-14.49791440290015 -4.863217352322611 16.514772326873427 8.072798556094341 -15.666133407084558 -3.362617142261925 -13.781527390451739 -13.005632461484815 18.284154682317592 11.186782121569706 1
17.963093365259162 -14.195888238587745 -12.77092036886755 13.116517190736793 5.813952366762702 -6.999375509165734 11.410512642808207 3.3437561765309063 17.23017231607792 -17.61336756502496 1
-10.766992043952115 -9.472181243974278 7.9245811406527125 13.247279113859605 -3.435713249104243 -8.915739734840589 4.4874620281565285 19.517797692347443 -13.026996741151704 7.663661862963647 0
8.335702569532152 -13.262617183312742 -15.05744835035574 -11.45606056107438 -8.55434007455187 -12.588421730261663 -15.072375197096356 -14.256911031583194 7.76028883950865 4.602667613297648 0
-4.393655886940721 16.908637957048633 -5.7956289839204125 -1.4400434518099736 9.938636490862372 15.83805080959295 8.550063495267924 14.573271245952732 -18.435604214003224 10.289971052454312 1
-10.07405235897723 -1.6119748044426139 -5.30503438053071 4.948165407508348 5.099652089019063 3.372867582022643 -8.191601532159796 -1.7445790304136324 11.805384371047847 -9.901705669480734 0
3.997384866058759 14.250699725114245 3.272489492623869 2.4700163914088016 17.383189876287766 -12.717255103071272 -0.06941770105388656 -6.72987931150956 9.325854967067215 9.917722005452312 0
0.7930538164545773 1.5405085181368285 2.230876211624633 18.4606454004714 5.979408031302171 1.1446911481761006 -6.41901522216472 -3.1805894858926465 -18.291709641344976 -19.96704498823628 0
8.96382799398448 -8.886739997001909 -13.97518428167023 10.69611492404594 5.446407762979245 -14.367488361429746 -0.24068427848180818 7.7459192611339525 -7.751856228294557 1.7821609668122775 0
-0.7220984015621035 12.634017095332041 -18.802540299777483 -9.427178903498925 -16.140288409329607 12.090843848153419 18.791547784919103 -12.183117660910634 11.075670795652726 -10.715915055582448 1
5.387418686764359 9.583015722406266 -18.721314483374595 6.5436396605018 2.6378951477295978 -2.985363363061726 -14.009130203512456 15.591865214958823 -13.984128314768224 10.951475927572805 0
-18.305278296807423 -7.92821815695226 4.543421354150382 0.24477625768459887 -15.3355587791342 -4.9706123772173925 -14.938819404801231 11.897419747425317 15.110380371637255 17.140666859571724 1
12.867973332583766 -12.490539183108362 12.671500680447238 -15.98543975575292 11.095402819973362 18.67437903157252 -10.53517504590124 -11.597270116025706 -11.094713957557062 -18.207426193410893 1
2.576763184751016 -5.560699517731823 -18.245480621824036 -9.473362694032827 -15.573843419434992 -17.75691634911146 11.291641772094188 -14.24037060651749 -1.3047628119437817 -6.034294877174066 0
8.510508121187264 15.356245832430425 0.18702261519285202 -14.392696780345723 7.749470076772816 -8.444302829351278 -5.86986530355202 -15.292986448048191 6.986293953900862 -14.212048758676318 0
-9.198446768576979 -5.19987776976604 -10.50649129492415 -14.943561176369148 9.253798220588894 -2.6442922103437354 -2.5808389243876526 17.282428855881953 2.840321409772173 12.456617689366048 0
-7.659853046571744 -1.1991808877794021 13.594136345331393 15.016479260289351 9.982465296466874 -5.105241075752311 19.04937611986717 -2.2338462641591974 -4.005287291149834 -4.3052620571817855 0
-9.711465876337444 -9.718479411930193 -16.81595835846135 5.168866552396768 2.426058234490867 13.552755245228106 1.1113728835024261 7.638362565672377 0.42074289730109626 -10.599669605489916 0
0.24704344221246544 10.404433977211308 16.907039903043454 5.544778848621526 10.415326477484285 -8.434427069954143 13.274533312480138 16.2455270550023 9.555763267810686 11.672986949943123 0
-10.986184277974665 -4.407077617695556 13.80556196570199 -14.612067404625906 -17.889260121561456 -9.651769074879066 8.257601223720584 -19.66373573955773 2.005311628260845 -0.14839402916392075 1
12.663177645689082 15.346140023480068 12.318621440464746 -16.49070208519184 18.08792888040938 11.975450047355473 11.021667589670535 -12.813717277504487 1.7044398857711407 -18.269104257682905 1
-9.09259162123825 -11.58305425630294 -0.6059720537033328 -13.992381276727656 6.9368698827287325 -5.186366551504182 15.700843328849793 -19.961288188347865 -12.946377694552522 6.7314360662829955 0
0.7201625682524124 3.0012028855928072 13.140564809372364 12.628782967596642 -11.24150210055982 7.501242292542344 9.220107856545617 -15.556594369056338 18.635965096731177 14.95311036014131 1
17.539511410537493 1.1137768555245273 6.488391186393756 -19.765254914300012 17.91873100850801 -7.774476240395 1.7479796453446284 15.817685564674036 -8.425713191496804 4.078103280413941 1
-8.33189764983841 -0.9977515635757399 11.590210198000086 8.660361362974843 3.3603222408443685 13.829761620881307 -15.880025105997827 10.712212558418255 4.023701007166849 9.997883464088982 0
6.43284660949956 -6.972901673101827 -12.629421461207126 6.226823870946738 -6.046462078028778 19.98675428186987 -18.36976033097763 3.0064685799049116 -14.68537389648079 16.05329872062334 1
-14.436817123745946 -3.6886401806101468 5.910811514244337 14.897919276225686 -5.6700003489617945 -7.399289844298655 -9.029079738340737 1.4612977600629016 -5.40045395159372 -9.515549037339891 0
4.32243144793717 1.0941463741447421 7.765100272098792 -3.9698569456167654 -14.831726575734203 -18.883343743724357 5.643206352505558 15.372771561121489 -19.7013039250249 4.772946744128909 0
9.582943320705986 -12.896992808290042 -5.434345954374113 -14.035134011604375 -13.231055708486842 3.7681038171301076 -4.748472728213562 -18.819300413662585 -17.484630280015132 13.994659320934836 1
0.9649059599393581 -0.18752080257335635 10.711132066894649 12.217177978196226 -4.792638428363514 -17.344477200714042 18.5997850665603 -7.9309618803235296 -11.424243784868233 13.680808408171735 0
6.473234732002837 6.1059265775488 0.8181112218108382 -8.222914695712973 12.975318619621518 -4.563476153076218 15.959231413564765 -5.1044217011295245 9.685006864321096 -6.619326034840656 0
-19.059609077454574 -10.705045384382759 -7.681364273002714 -10.33706769897825 -5.553445417780081 -16.189310560789846 5.496582787346238 6.983840885295027 6.539281126093428 -12.947163350904844 0
-8.8480967492001 1.4700511476866112 8.440083729974035 14.376018923027587 -9.215283952641231 -19.714169866657727 -9.357176042010963 -13.17624653525642 6.600732770234149 13.882581850744785 0
1.1011559460541562 -15.86646766391761 3.079488193492857 4.588275615373426 2.675349450104889 -16.227923631046956 -16.57218874355804 -4.6507731675091755 13.7909403896412 17.03278831821246 0
-15.916273249009443 1.1207876187223889 -7.2349478182970195 0.26136343490997405 -17.254412037787 -6.191661472328956 6.40888107722272 -1.6981145237071438 -3.1219875226701106 -9.673096708172322 0
18.873049851901314 -13.023423907840762 18.078996799514584 5.9947833729588424 8.673348630621874 19.196333054040267 12.468910078453554 5.706313766463239 18.034026633807315 9.982990569433476 1
19.502406744416064 -18.054434490615662 -5.083559651219044 1.823303821240433 18.741195960631117 10.161067249355845 1.72308477457117 -17.200250824588267 -17.648759804938102 -7.277580044536087 1
0.026535689657094963 -11.81621690456167 -1.894797637785576 17.542347218493198 -9.168603612660968 4.450149617240292 11.814358659428983 13.49658443051301 3.486494238556908 -19.57170857980627 0
0.6999376466193077 -17.292028278057387 -5.381435917744547 -8.063840309394426 17.336804834386854 -10.110632541855713 -8.635013871453525 -12.593567797779617 17.781292586737486 7.553212915798845 1
3.695993185202731 -4.111682962993836 8.627559314282749 -2.6362229230443646 -0.4951211951982728 10.144977647064163 8.136044909872965 -18.257748645473097 -19.7638213172511 16.782970743077883 0
10.933855277220058 16.87910877226401 8.021425443458142 2.72279590829411 6.1562065541120035 -4.168378390450638 -15.340636886832462 13.696062130018326 -17.21016524349865 11.282356240358155 0
-8.104687464989283 5.996447805131023 -13.905589973621444 0.4640823683692332 9.770974577663189 13.372243529520958 4.091710626331096 -4.39200315426584 -19.412688289985933 14.136225794561838 0
-11.3809147871084 6.037267683581629 -11.967901692117664 7.451622243969446 9.09751658389018 2.194198897861213 -14.682975190083587 14.922547275898935 -19.561572470237778 12.3276164585508 1
1.4083225126188772 -12.868027032542088 -19.50606138607548 -6.200962187636687 19.688322620391325 15.294501170931227 15.42219157870904 19.55317837103783 -10.205552258842804 -7.504352525554289 1
-12.529397606299106 16.623433742226446 18.95613771377478 -2.2421471053998943 -7.258194889334725 2.1721156219159425 17.13140418202852 -1.7497656065554708 -19.399938047839278 -17.43127923968005 1
12.900704329477307 15.067414022351052 -18.26030103258168 7.8617308618816075 -13.545516968921945 15.150387380971118 19.016679608955783 6.150546275463128 -5.900117630721873 16.938320701933968 1
1.9382714453885157 -6.885153443856709 14.939338113230711 -1.6585452436172297 -3.1760927169917395 16.795139036397828 -1.2776005218525128 -17.453190055931834 -12.578298759077189 -19.379895560470533 1
-14.229802915843393 -10.031976197379935 1.6276572953993238 -6.128624950236228 16.623400247966444 15.29159847552694 16.969483088728566 19.184466693614198 10.87347271436115 11.174257922819898 1
-16.5886469947349 -0.9709849896429503 -16.545776325442567 -2.028555433680598 -3.1427340702324003 18.50443474044978 -18.185447449326944 3.441116785642137 -0.12147292534324095 -4.7525443239783485 0
18.16059407112089 13.042874542017628 -15.84242037582268 -13.977813890858574 -1.263661349903991 -1.558582582669107 12.620287796864055 -9.900529017188138 10.741292341625911 5.9388490882898815 0
-12.038075217285256 -3.5970900640580474 -0.7264662087215186 19.815342107631828 -5.802832349178919 8.241542921968211 -4.909009472709904 -4.367280180713964 3.273896538273867 0.12196105775467458 0
6.14264741042426 -0.27497553568636945 15.700171009157977 11.16717023640296 10.80231255376821 3.0674874835653974 -9.834565782291076 11.759665702343852 -2.9177341980553173 -15.884109011658554 0
-4.32384397835278 -4.008351089824597 -13.569017991364444 5.625332064252756 6.771379496695825 8.376713721367054 19.33208398243883 -4.042873904665942 18.074855854135052 -8.606189827357277 0
13.158495777021521 -16.085314762122124 -11.942140907098754 -16.916299680565796 0.9081732830585274 -16.825193455625502 -12.778348516163337 -18.817685558752192 -3.935067547504431 17.23407886202326 1
0.02911625305679877 -8.143204717103615 -2.024599929785712 -10.90912909761343 13.9371483823289 -6.500391158044874 -17.28727741064521 3.2878672202246335 -10.743365814537192 4.737462161830397 0
